0.102604,0.00254064
0.102609,0.00254321
0.10264,0.00254579
0.102697,0.00254834
0.102782,0.00255086
0.102896,0.00255336
0.10304,0.00255585
0.103215,0.00255831
0.103424,0.00256076
0.103667,0.00256318
0.103945,0.00256558
0.104261,0.00256796
0.104615,0.00257032
0.10501,0.00257267
0.105445,0.00257498
0.105923,0.00257731
0.106446,0.00257955
0.107014,0.00258184
0.107629,0.00258406
0.108294,0.00258628
0.109007,0.00258848
0.109773,0.00259066
0.110591,0.00259282
0.111463,0.00259495
0.11239,0.00259707
0.113374,0.00259916
0.114415,0.00260124
0.115516,0.00260328
0.116676,0.00260531
0.117897,0.00260731
0.119179,0.00260929
0.120524,0.00261127
0.121931,0.00261319
0.123402,0.00261511
0.124937,0.00261701
0.126536,0.00261887
0.128199,0.00262072
0.129927,0.00262254
0.131718,0.00262435
0.133574,0.00262612
0.135493,0.00262787
0.137475,0.00262961
0.13952,0.00263133
0.141626,0.00263301
0.143792,0.00263468
0.146018,0.00263634
0.148303,0.00263796
0.150645,0.00263957
0.153043,0.00264116
0.155496,0.00264274
0.158002,0.00264429
0.160559,0.00264583
0.163167,0.00264735
0.165823,0.00264885
0.168526,0.00265034
0.171274,0.00265181
0.174066,0.00265327
0.1769,0.00265471
0.179775,0.00265614
0.182688,0.00265756
0.185638,0.00265896
0.188624,0.00266035
0.191644,0.00266173
0.194696,0.00266307
0.19778,0.00266436
0.2,0.00266532
0.2,0.00266532
0.200223,0.00266542
0.200669,0.00266561
0.201116,0.0026658
0.201563,0.00266599
0.202011,0.00266619
0.20246,0.00266638
0.202909,0.00266657
0.203358,0.00266676
0.203808,0.00266695
0.204259,0.00266714
0.20471,0.00266733
0.205162,0.00266753
0.205614,0.00266772
0.206067,0.00266791
0.206521,0.0026681
0.206975,0.00266829
0.207429,0.00266848
0.207884,0.00266867
0.208339,0.00266886
0.208795,0.00266904
0.209252,0.00266923
0.209709,0.00266942
0.210166,0.00266961
0.210624,0.0026698
0.211083,0.00266999
0.211542,0.00267018
0.212001,0.00267036
0.212461,0.00267055
0.212921,0.00267074
0.213382,0.00267093
0.213844,0.00267111
0.214305,0.0026713
0.214768,0.00267149
0.21523,0.00267167
0.215694,0.00267186
0.216157,0.00267205
0.216621,0.00267223
0.217086,0.00267242
0.217551,0.0026726
0.218016,0.00267279
0.218482,0.00267297
0.218948,0.00267316
0.219415,0.00267334
0.219882,0.00267353
0.22035,0.00267371
0.220818,0.0026739
0.221286,0.00267408
0.221755,0.00267427
0.222224,0.00267445
0.222694,0.00267463
0.223164,0.00267482
0.223634,0.002675
0.224105,0.00267518
0.224576,0.00267537
0.225048,0.00267555
0.22552,0.00267573
0.225992,0.00267592
0.226465,0.0026761
0.226938,0.00267628
0.227411,0.00267646
0.227885,0.00267664
0.228359,0.00267683
0.228834,0.00267701
0.229309,0.00267719
0.229784,0.00267737
0.23026,0.00267755
0.230736,0.00267773
0.231212,0.00267792
0.231689,0.0026781
0.232166,0.00267828
0.232643,0.00267846
0.233121,0.00267864
0.233599,0.00267882
0.234078,0.002679
0.234556,0.00267918
0.235036,0.00267936
0.235515,0.00267954
0.235995,0.00267972
0.236475,0.0026799
0.236955,0.00268008
0.237436,0.00268026
0.237917,0.00268044
0.238398,0.00268062
0.23888,0.0026808
0.239361,0.00268097
0.239844,0.00268115
0.240326,0.00268133
0.240809,0.00268151
0.241292,0.00268169
0.241775,0.00268187
0.242259,0.00268204
0.242743,0.00268222
0.243227,0.0026824
0.243712,0.00268258
0.244197,0.00268276
0.244682,0.00268293
0.245167,0.00268311
0.245653,0.00268329
0.246138,0.00268347
0.246625,0.00268364
0.247111,0.00268382
0.247598,0.002684
0.248085,0.00268417
0.248572,0.00268435
0.249059,0.00268453
0.249547,0.0026847
0.250035,0.00268488
0.250523,0.00268506
0.251011,0.00268523
0.2515,0.00268541
0.251989,0.00268559
0.252478,0.00268576
0.252968,0.00268594
0.253457,0.00268611
0.253947,0.00268629
0.254437,0.00268647
0.254927,0.00268664
0.255418,0.00268682
0.255909,0.00268699
0.2564,0.00268717
0.256891,0.00268734
0.257382,0.00268752
0.257874,0.00268769
0.258366,0.00268787
0.258858,0.00268804
0.25935,0.00268822
0.259842,0.00268839
0.260335,0.00268857
0.260828,0.00268874
0.261321,0.00268892
0.261814,0.00268909
0.262308,0.00268927
0.262801,0.00268944
0.263295,0.00268961
0.263789,0.00268979
0.264284,0.00268996
0.264778,0.00269014
0.265273,0.00269031
0.265767,0.00269048
0.266262,0.00269066
0.266757,0.00269083
0.267253,0.00269101
0.267748,0.00269118
0.268244,0.00269135
0.26874,0.00269153
0.269236,0.0026917
0.269732,0.00269187
0.270228,0.00269205
0.270725,0.00269222
0.271221,0.00269239
0.271718,0.00269257
0.272215,0.00269274
0.272712,0.00269291
0.273209,0.00269309
0.273707,0.00269326
0.274205,0.00269343
0.274702,0.0026936
0.2752,0.00269378
0.275698,0.00269395
0.276196,0.00269412
0.276695,0.0026943
0.277193,0.00269447
