0.201468,0.00207634
0.204327,0.00207216
0.207242,0.00206799
0.210213,0.00206384
0.213236,0.00205969
0.216311,0.00205556
0.219435,0.00205145
0.2,0.00207862
0.1998,0.00207892
0.199401,0.00207952
0.199004,0.00208012
0.198607,0.00208072
0.198212,0.00208132
0.197818,0.00208192
0.197426,0.00208252
0.197034,0.00208312
0.196644,0.00208371
0.196255,0.00208431
0.195867,0.00208491
0.195481,0.00208552
0.195095,0.00208612
0.194711,0.00208672
0.194328,0.00208732
0.193947,0.00208792
0.193567,0.00208852
0.193188,0.00208912
0.19281,0.00208972
0.192433,0.00209032
0.192058,0.00209092
0.191684,0.00209153
0.191311,0.00209213
0.19094,0.00209273
0.19057,0.00209333
0.190201,0.00209393
0.189833,0.00209454
0.189467,0.00209514
0.189102,0.00209574
0.188738,0.00209634
0.188376,0.00209695
0.188015,0.00209755
0.187655,0.00209815
0.187296,0.00209875
0.186939,0.00209936
0.186583,0.00209996
0.186229,0.00210056
0.185876,0.00210117
0.185524,0.00210177
0.185173,0.00210238
0.184824,0.00210298
0.184476,0.00210358
0.184129,0.00210419
0.183783,0.00210479
0.183439,0.00210539
0.183097,0.002106
0.182755,0.0021066
0.182415,0.00210721
0.182076,0.00210781
0.181739,0.00210842
0.181403,0.00210902
0.181068,0.00210962
0.180734,0.00211023
0.180402,0.00211083
0.180072,0.00211144
0.179742,0.00211204
0.179414,0.00211265
0.179087,0.00211325
0.178762,0.00211386
0.178437,0.00211446
0.178115,0.00211507
0.177793,0.00211567
0.177473,0.00211628
0.177154,0.00211688
0.176837,0.00211749
0.176521,0.00211809
0.176206,0.0021187
0.175892,0.0021193
0.17558,0.00211991
0.175269,0.00212051
0.17496,0.00212111
0.174651,0.00212172
0.174345,0.00212232
0.174039,0.00212293
0.173735,0.00212353
0.173432,0.00212414
0.17313,0.00212474
0.17283,0.00212535
0.172531,0.00212595
0.172234,0.00212656
0.171937,0.00212716
0.171643,0.00212777
0.171349,0.00212837
0.171057,0.00212898
0.170766,0.00212958
0.170476,0.00213019
0.170188,0.00213079
0.1699,0.00213139
0.169615,0.002132
0.16933,0.0021326
0.169047,0.00213321
0.168765,0.00213381
0.168485,0.00213442
0.168205,0.00213502
0.167927,0.00213562
0.167651,0.00213623
0.167375,0.00213683
0.167101,0.00213744
0.166829,0.00213804
0.166557,0.00213864
0.166287,0.00213925
0.166018,0.00213985
0.16575,0.00214045
0.165484,0.00214106
0.165219,0.00214166
0.164955,0.00214226
0.164692,0.00214287
0.164431,0.00214347
0.164171,0.00214407
0.163912,0.00214468
0.163654,0.00214528
0.163398,0.00214588
0.163143,0.00214648
0.162889,0.00214709
0.162636,0.00214769
0.162385,0.00214829
0.162135,0.00214889
0.161886,0.00214949
0.161638,0.0021501
0.161392,0.0021507
0.161147,0.0021513
0.160903,0.0021519
0.16066,0.0021525
0.160418,0.0021531
0.160178,0.0021537
0.159939,0.00215431
0.159701,0.00215491
0.159464,0.00215551
0.159229,0.00215611
0.158994,0.00215671
0.158761,0.00215731
0.158529,0.00215791
0.158298,0.00215851
0.158068,0.00215911
0.15784,0.00215971
0.157612,0.00216031
0.157386,0.00216091
0.157161,0.00216151
0.156937,0.00216211
0.156715,0.0021627
0.156493,0.0021633
0.156272,0.0021639
0.156053,0.0021645
0.155835,0.0021651
0.155618,0.0021657
0.155402,0.0021663
0.155187,0.00216689
0.154973,0.00216749
0.154761,0.00216809
0.154549,0.00216869
0.154339,0.00216928
0.154129,0.00216988
0.153921,0.00217048
0.153714,0.00217107
0.153508,0.00217167
0.153303,0.00217227
0.153099,0.00217286
0.152896,0.00217346
0.152695,0.00217405
0.152494,0.00217465
0.152294,0.00217525
0.152096,0.00217584
0.151898,0.00217644
0.151701,0.00217703
0.151506,0.00217763
0.151312,0.00217822
0.151118,0.00217882
0.150926,0.00217941
0.150734,0.00218
0.150544,0.0021806
0.150355,0.00218119
0.150166,0.00218178
0.149979,0.00218238
0.149793,0.00218297
0.149607,0.00218356
0.149423,0.00218416
0.149239,0.00218475
0.149057,0.00218534
0.148875,0.00218593
0.148695,0.00218653
0.148515,0.00218712
0.148337,0.00218771
0.148159,0.0021883
0.147983,0.00218889
0.147807,0.00218948
0.147632,0.00219007
0.147458,0.00219066
0.147285,0.00219125
0.147113,0.00219184
0.146942,0.00219243
0.146772,0.00219302
0.146603,0.00219361
0.146434,0.0021942
0.146267,0.00219479
0.1461,0.00219538
0.145935,0.00219597
0.14577,0.00219656
0.145606,0.00219715
0.145443,0.00219773
0.145281,0.00219832
0.145119,0.00219891
0.144959,0.0021995
0.144799,0.00220008
0.144641,0.00220067
0.144483,0.00220126
0.144326,0.00220184
0.144169,0.00220243
0.144014,0.00220302
0.143859,0.0022036
0.143706,0.00220419
0.143553,0.00220477
0.143401,0.00220536
0.14325,0.00220594
0.143099,0.00220653
0.142949,0.00220711
0.142801,0.0022077
0.142652,0.00220828
0.142505,0.00220887
0.142359,0.00220945
0.142213,0.00221003
0.142068,0.00221062
0.141924,0.0022112
0.14178,0.00221178
0.141638,0.00221237
0.141496,0.00221295
0.141355,0.00221353
0.141214,0.00221411
0.141075,0.00221469
0.140936,0.00221528
0.140797,0.00221586
0.14066,0.00221644
0.140523,0.00221702
0.140387,0.0022176
0.140252,0.00221818
0.140117,0.00221876
0.139983,0.00221934
0.13985,0.00221992
0.139718,0.0022205
0.139586,0.00222108
0.139455,0.00222166
0.139324,0.00222224
0.139195,0.00222282
0.139065,0.00222339
0.138937,0.00222397
0.138809,0.00222455
0.138682,0.00222513
0.138556,0.00222571
0.13843,0.00222628
0.138305,0.00222686
0.138181,0.00222744
0.138057,0.00222801
0.137934,0.00222859
0.137811,0.00222917
0.137689,0.00222974
0.137568,0.00223032
0.137447,0.00223089
0.137327,0.00223147
0.137208,0.00223204
0.137089,0.00223262
0.136971,0.00223319
0.136853,0.00223377
0.136736,0.00223434
0.136619,0.00223492
0.136504,0.00223549
0.136388,0.00223606
0.136274,0.00223664
0.13616,0.00223721
0.136046,0.00223778
0.135933,0.00223836
0.135821,0.00223893
0.135709,0.0022395
0.135597,0.00224007
0.135487,0.00224064
0.135377,0.00224122
0.135267,0.00224179
0.135158,0.00224236
0.135049,0.00224293
0.134941,0.0022435
0.134834,0.00224407
0.134727,0.00224464
0.13462,0.00224521
0.134515,0.00224578
0.134409,0.00224635
0.134304,0.00224692
0.1342,0.00224749
0.134096,0.00224805
0.133993,0.00224862
0.13389,0.00224919
0.133787,0.00224976
0.133686,0.00225033
0.133584,0.00225089
0.133483,0.00225146
0.133383,0.00225203
0.133283,0.0022526
0.133183,0.00225316
0.133084,0.00225373
0.132986,0.0022543
0.132888,0.00225486
0.13279,0.00225543
0.132693,0.00225599
0.132596,0.00225656
0.1325,0.00225712
0.132404,0.00225769
0.132309,0.00225825
0.132214,0.00225882
0.132119,0.00225938
0.132025,0.00225994
0.131932,0.00226051
0.131838,0.00226107
0.131746,0.00226163
0.131653,0.0022622
0.131561,0.00226276
0.13147,0.00226332
0.131379,0.00226388
0.131288,0.00226445
0.131198,0.00226501
0.131108,0.00226557
0.131018,0.00226613
0.130929,0.00226669
